person_id,score
17960,0.05301408683841399
17961,0.0403149197936629
17962,0.04483023792100355
17963,0.08795340560516325
17967,0.03585034259893247
17968,0.01381797254171141
17970,0.16276976249049482
17971,0.06401090327905418
17974,0.03590431574632389
17975,0.06042127308926242
17976,0.045403567402574806
17977,0.09382411830098968
17979,0.04455685925539
17980,0.057775352470178384
17981,0.1480709766279127
17982,0.28718350994366193
17983,0.08673114054937119
17984,0.10744410345636496
17985,0.06622540677569157
17987,0.062126640020331136
17988,0.04958596231105497
17989,0.05591017420495044
17992,0.16294603054590845
17993,0.09200897280936825
17994,0.08339205598986806
17995,0.057460515613727094
17997,0.04377114561046616
17998,0.015663195048776887
17999,0.062566068018475
18000,0.029145690706256715
18002,0.07792251571010148
18005,0.01797666583164723
18008,0.061562628469806764
18010,0.014252072377349819
18011,0.07508936373875147
18012,0.051988916204892426
18013,0.07466407229501625
18014,0.0925763558126256
18017,0.04567225830393795
18020,0.048719413484963225
18021,0.09276888790623072
18022,0.009389788319468613
18024,0.05969708299066902
18026,0.027570815007826
18027,0.11500541753030091
18028,0.02685126644036828
18029,0.07123636785201572
18030,0.10452992528403472
18031,0.03770400279452401
18032,0.10712553541095991
18034,0.037881412093493695
18035,0.04235745592791289
18036,0.10218035296015528
18039,0.07123636785201572
18041,0.10218035296015528
18042,0.09033504748926581
18043,0.07974849480203716
18044,0.0451215393758578
18047,0.08257987971586284
18050,0.10193693310720381
18051,0.033043611990914476
18052,0.03245858114209298
18053,0.020006851070016814
18056,0.14210885060030892
18058,0.17842723924077702
18060,0.020603174720829297
18061,0.03376436542440241
18062,0.08087350306546472
18063,0.06303605786371855
18066,0.07288784289811591
18067,0.02973073722463093
18068,0.04100699512957103
18069,0.13885325344328153
18070,0.025460557249387276
18072,0.06010365132243775
18073,0.012499965209355967
18074,0.04473319483750472
18075,0.05991225152946923
18076,0.11470552434119813
18077,0.05141142496433337
18081,0.07957701518048066
18082,0.07046255529406197
18083,0.029186251507233415
18085,0.1424332305494567
18087,0.06366028876926959
18092,0.026326845127072895
18093,0.07432068214775123
18094,0.06939266270961712
18095,0.07395311659386553
18097,0.04910212491400105
18099,0.03687133307734812
18100,0.08875594299959648
18103,0.05973010456484424
18104,0.05302761160888147
18105,0.10197854278879546
18107,0.0408189692435505
18109,0.040857627164835215
18110,0.057817554993932783
18112,0.03304782917309747
18113,0.16300704708536434
18114,0.07639145828076421
18116,0.1253117515394869
18120,0.15217215627321026
18121,0.027874713050641875
18125,0.04731857955462495
18126,0.23265739839235777
18128,0.020739071860421912
18129,0.06494564285769534
18132,0.04350267518421959
18133,0.033331851525206714
18134,0.04703796215872781
18135,0.05324595479648033
18136,0.026231127737971087
18137,0.06380365594551118
18138,0.07795466417545205
18139,0.1262518306228362
18141,0.09717311801829853
18144,0.05815218777705652
18145,0.025592077014014492
18146,0.14043582176112085
18147,0.08167465159207567
18148,0.1127837627704758
18150,0.11810410597587606
18152,0.036929689160182015
18154,0.06480256202427974
18155,0.13928990566687707
18156,0.049786331784478444
18158,0.050563837550499875
18160,0.04857563440652533
18161,0.0401829697637043
18165,0.07579016596220538
18166,0.045253720555719766
18169,0.20948701438172118
18171,0.10644083537285036
18173,0.045338454715269524
18174,0.07912910942175068
18175,0.0832279781426012
18176,0.01810242672647141
18177,0.05412289622413453
18178,0.06057051603455399
18180,0.12958098708720747
18181,0.05855766528462371
18182,0.03937424619147027
18183,0.04686761324075851
18184,0.0658192055715396
18185,0.04528616519064768
18186,0.051824666888494804
18187,0.03314966207010272
18188,0.05665970765801173
18190,0.013548228431197585
18191,0.24030469607473862
18193,0.0780969964938289
18194,0.05181617828946468
18197,0.11298174497502446
18198,0.021754371734204078
18199,0.04782444586987613
18202,0.09254207365559995
18203,0.023656101052474454
18207,0.04441725565789217
18208,0.09369639869749616
18209,0.043323848707033145
18213,0.0794573765770534
18214,0.09725312546394325
18215,0.044508414911526746
18216,0.11341240212810764
18217,0.03252180688219672
18218,0.04918402858077052
18219,0.12514645522856857
18220,0.038153624912442466
18222,0.10775453541910439
18223,0.05249931342593862
18224,0.06770823006042904
18227,0.07909553134608215
18228,0.14824046759929344
18229,0.03884267042621842
18232,0.04705426344739802
18234,0.014218421724444761
18235,0.03918530743791194
18236,0.08042240595022235
18237,0.0382211070145243
18238,0.02394787409528321
18240,0.019569936587441703
18241,0.05851688120833788
18242,0.09361587912908312
18243,0.015906893248183708
18244,0.09817187096344736
18245,0.0700686107594244
18246,0.017914765886835608
18248,0.02838688672786887
18249,0.03922870739804524
18251,0.03697404196028118
18254,0.0571227744702002
18258,0.04172457513244367
18262,0.04908866024987897
18264,0.03136386459535418
18265,0.0858551365054903
18266,0.0708297587817374
18267,0.07120002333394916
18268,0.054822424117982944
18269,0.21288134713645537
18270,0.034928929548830756
18271,0.06903250194763133
18273,0.011375257377756466
18275,0.02322759009606819
18276,0.05803894477552862
18277,0.1212816661703895
18279,0.10479447365477541
18280,0.12553675378775989
18281,0.037757200348036125
18285,0.020807049479849862
18286,0.1433524253117955
18290,0.028351341156447104
18291,0.11261212325126811
18292,0.06913609742534295
18294,0.055280564553279635
18295,0.061243483897199594
18297,0.038780275813424886
18298,0.07232950304112298
18300,0.12896532851791337
18301,0.10677227253652707
18303,0.046058913996075125
18304,0.027451197955215903
18306,0.05624401730503752
18308,0.025518251900164334
18310,0.014571837938534346
18312,0.07743213765972909
18313,0.10078684297655943
18314,0.023732390429757763
18317,0.02851641725931058
18318,0.09480348080656101
18319,0.027528628796910124
18320,0.019328259828067962
18321,0.057460515613727094
18322,0.11159208609474441
18323,0.056637270687656886
18324,0.05249432683560085
18325,0.07094698312617162
18326,0.060806682816638494
18328,0.046090371760212114
18329,0.03937098082894047
18332,0.11561500997246874
18333,0.03288225978341652
18334,0.07792251571010148
18338,0.03339932181385185
18339,0.10998059576591097
18340,0.10142222884593535
18341,0.08066656745332423
18342,0.04290845970980079
18343,0.10414065366938344
18344,0.12613430710962723
18346,0.08817115839767585
18347,0.07732939934292105
18350,0.09124189645687401
18354,0.029820153522055335
18356,0.03697535959663071
18357,0.033152630648676996
18359,0.07407256354748512
18360,0.03905848764742578
18362,0.015347936683482695
18363,0.08932525164842478
18364,0.049295887190334384
18365,0.07450391075728006
18369,0.05772130374568476
18370,0.10491756384516229
18371,0.028669821501851413
18372,0.12382033646591212
18376,0.12382033646591212
18378,0.04166374193542803
18383,0.05247893369860282
18387,0.007176656615690792
18388,0.1656098767403789
18389,0.061778702743575414
18390,0.13209991280854472
18392,0.03681143280843417
18393,0.028133498022609556
18395,0.038206914827744
18396,0.054772752275543124
18397,0.08162997525481118
18399,0.03377886005343267
18401,0.06620413850639732
18403,0.060057135844718286
18404,0.04221342524910416
18405,0.09569178736064324
18409,0.03957215257131809
18410,0.12181284696727084
18411,0.05503918800235242
18412,0.03067616754689495
18413,0.033879334610411115
18416,0.056285315391206146
18417,0.03900100150727162
18418,0.07051047495503668
18419,0.03645205610533796
18421,0.04008098055313372
18422,0.13038566551092354
18423,0.06628346226891337
18424,0.10876232993035172
18425,0.06989292719682826
18427,0.04299296035027033
18428,0.022366011848638925
18429,0.0030632559390028325
18430,0.07979025105784854
18433,0.043385954942889715
18434,0.09434381608184801
18435,0.09041511077211194
18438,0.07830349797208497
18440,0.03680922091694597
18441,0.04251041329202777
18442,0.025763924937581104
18445,0.05402383151654426
18446,0.037980591302745455
18448,0.03966239662289294
18454,0.10052578626723242
18456,0.07634478473393358
18458,0.09786859462952556
18460,0.18563042083888578
18462,0.030111470008534705
18465,0.028153672229200392
18466,0.028890800916034125
18467,0.03884879916296977
18468,0.024438243124711184
18469,0.08047385586333969
18470,0.03919172497597429
18471,0.12313264165196006
18473,0.07711958128064958
18474,0.04351768474410744
18475,0.02498460934854559
18477,0.07947441396059808
18478,0.061998147965596814
18479,0.028474415389823243
18480,0.08816176933464674
18482,0.010023255946522076
18485,0.032235001782446995
18486,0.1426745949664287
18489,0.09561448718048157
18490,0.09329709851527468
18491,0.042520551489629105
18492,0.035632031243667
18496,0.03554488728409805
18497,0.10998059576591097
18499,0.03189192464691124
18502,0.0909822756576127
18503,0.024869032876774944
18505,0.059481482618728314
18506,0.1061815434568606
18507,0.09103022382831051
18508,0.06171419464944005
18512,0.02397891224578266
18514,0.0354689886117505
18515,0.07870797066034517
18516,0.01797666583164723
18518,0.08703740657021143
18519,0.14177469111255359
18520,0.047814392147886985
18521,0.07420766332096447
18522,0.02747431689621931
18524,0.07069587608650582
18526,0.0743602562956827
18527,0.06618281268607513
18528,0.11334383211830396
18530,0.09009657033531109
18531,0.07792251571010148
18532,0.05884831363702306
18533,0.09736713405402876
18536,0.035811038268792054
18538,0.3652674761309974
18539,0.28689963231561
18540,0.03607702951615922
18542,0.01526336403828876
18543,0.03886371460372519
18544,0.14826156594382842
18545,0.04003447087685276
18546,0.10742594535629213
18548,0.023467479378888094
18549,0.08735646123536021
18550,0.0376001735054586
18551,0.062122123895043645
18552,0.0595217231854128
18554,0.12856973171630923
18555,0.08351751970668014
18556,0.04685554117280818
18560,0.06447543185996346
18561,0.0452230412430487
18562,0.10423799081669183
18563,0.051423486743606285
18564,0.021513248640767247
18565,0.04887134383345076
18567,0.07345645449916992
18568,0.09219756272383174
18572,0.043886890086334195
18573,0.012458116586402758
18576,0.027818456547639647
18577,0.05727436801376279
18579,0.04562931294679752
18583,0.032246198074435045
18585,0.0341508278110586
18586,0.03423968895524989
18588,0.0064984616776724785
18590,0.06620064719591619
18591,0.10842969281874026
18592,0.057518174672263424
18593,0.1068719266076088
18595,0.028345156793159274
18596,0.1468043267178875
18597,0.04154227376406082
18598,0.05058828996164071
18599,0.13862098601295858
18600,0.1353909715876474
18601,0.06146830801655077
18603,0.047765272821816515
18604,0.023657736742669133
18607,0.1299778544357413
18608,0.09119314697003365
18609,0.09539906067009422
18611,0.15740636768420527
18614,0.02862940819458019
18615,0.04393040750633008
18616,0.11773543469035233
18619,0.03853643439725803
18622,0.08658513081026613
18624,0.045897060337846955
18625,0.034946583050019873
18626,0.027972228151751186
18627,0.14688033103869752
18628,0.24814241072709511
18629,0.07898632988370614
18631,0.086443019113627
18632,0.06406956469122713
18635,0.07673298797244255
18636,0.017608083101865086
18638,0.08209563778190877
18640,0.10197854278879546
18645,0.05415625218490894
18646,0.049884645245060956
18647,0.06639852120763287
18648,0.21293489898085485
18651,0.08649522215787096
18653,0.0429653195700229
18654,0.06869352437603728
18655,0.04429684831135374
18657,0.08036222142558296
18658,0.05192546588959491
18661,0.02626221850886418
18662,0.14465975382075943
18665,0.02680610630762744
18666,0.030254600425855312
18667,0.07011639795441714
18668,0.21458281459151285
18669,0.024411123090445477
18670,0.02340476018973328
18671,0.047901098094542086
18672,0.04324746700685449
18674,0.1781538461616819
18675,0.08399812643526373
18676,0.0059658166259144016
18677,0.1757451776472072
18679,0.11221763459400037
18682,0.043654566922620534
18685,0.030776336543822364
18689,0.05863050268147821
18690,0.042212548346427056
18694,0.0636706044173822
18695,0.03822167697432318
18697,0.029015848106696447
18698,0.03081256883623396
18699,0.06727345853542241
18700,0.11286391942001948
18701,0.057720886921651525
18702,0.027544816309545812
18703,0.19645685973199264
18705,0.05045352348109184
18706,0.06823676916083933
18707,0.04505143177114329
18708,0.0454476596366432
18709,0.03524714273184072
18710,0.07313712715116998
18711,0.04850750673759871
18713,0.09411971145558586
18715,0.08627727791848773
18716,0.07954614172944559
18718,0.16759833617530998
18719,0.07933590789395344
18720,0.03448095350290471
18721,0.09187237478589143
18722,0.07909553134608215
18724,0.08705504172680627
18727,0.13653470267634218
18729,0.03808277912571226
18730,0.06413262367942775
18732,0.08349467821935981
18733,0.06627268604346638
18735,0.07567105609659361
18736,0.08708752480080144
18737,0.08458526150113702
18740,0.036869912329132004
18741,0.03514351624907779
18742,0.030034676617749993
18743,0.07830349797208497
18745,0.04564303720299611
18746,0.04332224594239404
18748,0.060943688446745026
18749,0.16821195046928233
18750,0.013715040897501472
18752,0.08154171822084028
18754,0.047290264890162886
18757,0.0519480868474356
18758,0.07158650763719945
18759,0.05796511239372513
18760,0.05273735901262253
18763,0.0199594671995396
18765,0.05919432332368846
18766,0.1427149983598855
18767,0.05326580509079715
18768,0.02124319703549085
18769,0.047611198359513315
18771,0.0619991995227391
18772,0.029753647317307796
18774,0.041024856329849146
18776,0.05912579176205137
18780,0.08032015607048482
18781,0.0057715410820414976
18782,0.08635443047931643
18783,0.09038505645031687
18784,0.04509658681449038
18785,0.032028724633172925
18786,0.1175661629375207
18790,0.04715726429762126
18791,0.05169827521174934
18792,0.050697333229733355
18793,0.022194539975538014
18794,0.09226719385658146
18796,0.08542236020106245
18797,0.11912126793525066
18798,0.04555493618857096
18799,0.09839871127592469
18801,0.057754451333182105
18802,0.036516001033945894
18804,0.0657723495901225
18805,0.10404916390361355
18806,0.10607209277031976
18807,0.02227374684459351
18808,0.027725350737207232
18809,0.10151178098440101
18810,0.05048890953505366
18812,0.04140768970215226
18813,0.09551376693338098
18814,0.10094571510275105
18815,0.055051522066952234
18816,0.10218035296015528
18817,0.10640401867285243
18818,0.05084908840679267
18821,0.055916867011158576
18822,0.0524301087641141
18824,0.09139873198185001
18826,0.011839759449723812
18828,0.025590627643820873
18830,0.060064141540524654
18831,0.07345645449916992
18835,0.08923741595185992
18837,0.08601624592731072
18838,0.044083722715606746
18839,0.10921683521440713
18840,0.06643408752266826
18841,0.06903784932364838
18846,0.052172977948697116
18850,0.06666557808859157
18851,0.026867347078748535
18852,0.01318962148097122
18853,0.17288424823887602
18854,0.059062127583022456
18855,0.13571790549916948
18856,0.03205985330355911
18858,0.06000069788459661
18859,0.029965647902805696
18860,0.09426571000744816
18861,0.08633992371674441
18862,0.0798535346256096
18863,0.044590530741086994
18864,0.020805914066550028
18867,0.07375305702774324
18868,0.032106887536193465
18869,0.03708033189976586
18870,0.13803052742468244
18872,0.07212251621434625
18873,0.1181707981276626
18874,0.13222449926758706
18875,0.05787593957615106
18877,0.03580919827932501
18879,0.06983408090287692
18881,0.0537435520906586
18882,0.09839871127592469
18883,0.012912915874064344
18886,0.0030133143916934394
18887,0.2486721654095483
18889,0.037227721777132246
18890,0.0947308581838432
18895,0.18903121690998712
18896,0.0698052606077749
18897,0.24734071293126952
18898,0.12553675378775989
18900,0.042266187223020404
18901,0.002666991898236925
18903,0.08048719161034615
18904,0.03558157310928964
18905,0.08107524279396286
18906,0.07496344590872146
18910,0.10568153115641048
18911,0.0575616714162449
18914,0.0635446101259075
18920,0.053756016358828276
18921,0.03692366433394172
18922,0.053865466991394606
18923,0.07239617976996063
18924,0.034715480379062615
18925,0.09644664005816815
18927,0.03778093289617516
18931,0.21271356391410007
18932,0.14049157199637075
18933,0.10218035296015528
18935,0.04733197527358492
18936,0.018976436959590393
18938,0.05393180714314205
18940,0.06228607646462651
18941,0.048025106397190556
18942,0.10970420478603665
18943,0.1939687620239633
18944,0.054126347989528735
18946,0.02530687883744476
18949,0.055149406918488166
18950,0.07868525444998703
18952,0.07897090216891352
18953,0.08895883834323451
18954,0.11468003579414068
18956,0.04321125755121933
18957,0.11225012950804986
18960,0.08553061903494814
18962,0.07431513189700611
18963,0.11149111238038202
18964,0.05476966301287044
18966,0.034382505529675894
18967,0.042537522596676036
18968,0.07704234796443683
18970,0.023346079752627286
18973,0.03527234802543206
18974,0.01927844514012803
18976,0.056857875210372694
18977,0.04685790039084252
18978,0.03230345766670581
18981,0.06382432104271471
18982,0.04973916630130263
18986,0.02298803130032917
18987,0.10343104171028299
18991,0.025640358648387724
18992,0.04958511288136428
18993,0.07528970196619084
18995,0.01627058434682254
18998,0.048118054464289496
19000,0.08895883834323451
19001,0.020874081627956075
19002,0.029267429380774014
19004,0.055875862207501036
19005,0.06619302242992793
19008,0.10457471348990674
19009,0.035217305347253675
19010,0.03268705721808929
19012,0.025509229745437595
19013,0.019939762038700667
19015,0.05608944355864275
19016,0.11964537623575518
19017,0.048191029232096255
19019,0.03447459990210727
19020,0.13984447959178775
19021,0.1282925966707913
19022,0.039791552729877284
19026,0.03890021805416328
19027,0.08268005532749914
19028,0.08748735059135285
19030,0.013702720481144532
19031,0.08751167029344076
19032,0.05399453924879213
19033,0.1046363636717981
19035,0.045118285248504725
19037,0.06953131870736136
19038,0.03606371604824436
19039,0.017931229623255034
19040,0.06862936134175292
19042,0.06286169354661487
19044,0.0681548727728041
19045,0.03552116401698735
19047,0.09979527031296882
19049,0.06495630765523785
19050,0.035053818677568106
19051,0.0958535537343949
19053,0.03320850683654608
19054,0.039569790109890875
19055,0.028382043385114766
19062,0.07385519941707604
19064,0.06071819670275493
19065,0.015878995649965953
19066,0.17167564111098718
19067,0.039798916134262875
19068,0.14189536463910726
19069,0.02948902126290845
19070,0.015208475370122182
19071,0.06706015686277432
19072,0.12944102369920812
19073,0.029818211843207792
19075,0.07295014438499736
19076,0.027351764640530164
19077,0.05896241093372933
19078,0.03611050297006215
19080,0.05991733747654087
19081,0.03724135668924899
19083,0.0871120837185874
19086,0.03632396262370655
19089,0.11500541753030091
19092,0.047465010006225695
19093,0.011936741965616724
19095,0.08287644558453147
19096,0.08627727791848773
19099,0.04193620454429967
19100,0.026941638379240344
19101,0.14616003396766655
19104,0.0329136234636916
19105,0.04548576636127065
19106,0.022781896502182805
19107,0.04089637181379964
19109,0.03602247746706387
19110,0.025742043660472187
19113,0.13384669537712177
19114,0.03933013656090867
19115,0.088515829383381
19117,0.06200628399320344
19119,0.07697888434041099
19120,0.035520784975256785
19122,0.12224247516984885
19124,0.10864251943096329
19127,0.029183677003871263
19128,0.10867842726037445
19129,0.025175153666609926
19130,0.14021375725200963
19131,0.07123636785201572
19132,0.0350268331442893
19135,0.0384310766511113
19136,0.049454069995932735
19137,0.030994778442887866
19140,0.023384004256219428
19142,0.03234097184802821
19143,0.08709529575346045
19144,0.10718324837459682
19146,0.06166436544762503
19147,0.0336763768728267
19148,0.05047143709166785
19149,0.09405970259208923
19150,0.1076865481826578
19151,0.15251909052296614
19153,0.11219033708878999
19154,0.105350157230818
19155,0.06906054743171623
19156,0.09875845439840805
19158,0.03899864580186485
19160,0.05053146310675768
19161,0.04571887935590151
19162,0.11402842213711488
19166,0.056164221831514975
19168,0.0689743400682173
19169,0.06697422369140113
19170,0.10077024418156062
19171,0.096271937218799
19172,0.07489417837518964
19174,0.02757233669915434
19175,0.10627242156804538
19176,0.03856225408929217
19179,0.06901243111643318
19181,0.043967278564303464
19182,0.05270956496106497
19183,0.08611659569725559
19184,0.035816608009210806
19185,0.0383362131359814
19186,0.10077891812923424
19187,0.1236331035168154
19188,0.04123002331599676
19189,0.12749730387357608
19190,0.10592705115779717
19191,0.034110758552391526
19192,0.027292361184651663
19193,0.03783557461839898
19194,0.04561423530608956
19196,0.04326538152828307
19197,0.07776691711843556
19198,0.09041511077211194
19199,0.08368639154764214
19200,0.07501623868659135
19201,0.08291456876746339
19202,0.1262518306228362
19203,0.06304900084427845
19206,0.1016130524424241
19207,0.03573727304783133
19208,0.11509391447727967
19209,0.09060411213100666
19210,0.011239779584586147
19211,0.07910828058656856
19212,0.08820133878161905
19215,0.05604299499315078
19216,0.05691342815931066
19217,0.20692808165870252
19218,0.09907312913417317
19222,0.06853143784083157
19224,0.08802105136365118
19225,0.021704221543610496
19226,0.05822945061902052
19229,0.07430096536829359
19231,0.1161366987771377
19232,0.0057278354772634
19233,0.06104951752716592
19234,0.09041511077211194
19235,0.06444467234007911
19236,0.13984447959178775
19237,0.0615960071423263
19238,0.04556406950165799
19239,0.06836823638379491
19240,0.06744795174121838
19242,0.12315885011278166
19244,0.07879900722266839
19245,0.1287468872068219
19246,0.11062532990370914
19247,0.05088334562687403
19248,0.1331404071948196
19250,0.08810140673593322
19251,0.043240652423456094
19252,0.06065706526047386
19255,0.03743416926558372
19257,0.017852374969208135
19258,0.09546489143309946
19263,0.03918568802600022
19264,0.18102448819170022
19266,0.024669168824793183
19268,0.05634972684739197
19270,0.04802163111480923
19271,0.07123636785201572
19273,0.04791731548400915
19275,0.02613188414431219
19276,0.01590353750712548
19277,0.07551012440670603
19278,0.07029411163547267
19279,0.03208871265043566
19280,0.030515073279848957
19281,0.05809615171083626
19282,0.06951937232001261
19283,0.03157099262235852
19286,0.026099517464978166
19288,0.07532210013061862
19289,0.05310686484865758
19290,0.15448305448545863
19292,0.10899550998056343
19293,0.11148217930457674
19296,0.023806669918897887
19297,0.033339770585791184
19299,0.05503913623232929
19300,0.107095957034178
19301,0.06539805281544694
19302,0.022465117559382963
19303,0.04028925062314663
19305,0.09362844209911785
19306,0.08465286660470307
19307,0.09887124430765735
19308,0.04392888823392716
19309,0.04344081325291791
19312,0.013293789142444007
19315,0.07386798468864661
19316,0.09576012011436257
19317,0.1683092090604787
19318,0.0705874538586796
19320,0.0704256039531067
19321,0.05708233785062107
19322,0.030927461296297046
19323,0.036823402362139164
19324,0.02850989220050036
19325,0.07080004667757846
19326,0.08933953876112749
19327,0.03934657517836156
19328,0.045519907411576487
19329,0.016863501176678435
19333,0.10838594773217274
19334,0.026404798115736212
19336,0.11147400893466655
19338,0.1269436243055412
19339,0.03145475392515711
19340,0.05932164958438227
19341,0.04525866669170546
19342,0.014655470465065563
19343,0.06191783927199867
19344,0.02643670237075518
19345,0.04470112802466658
19347,0.08927490428581177
19348,0.0932215029598791
19349,0.03178676620512212
19352,0.07031374787065606
19353,0.046630238111002954
19354,0.033087056980961614
19356,0.05253602699916983
19358,0.02222318774644443
19360,0.04780682711372271
19361,0.02244664139801207
19364,0.03026784422640706
19366,0.040455746390216145
19367,0.051824666888494804
19370,0.04111086769067709
19371,0.04961299558108063
19372,0.0932215029598791
19373,0.01866155673087685
19374,0.11657488661293129
19376,0.02366044584589236
19377,0.06413262367942775
19378,0.05287651486851231
19379,0.019472183934661727
19381,0.024244495894432498
19382,0.11054154947118677
19384,0.09812780013178632
19385,0.12181284696727084
19387,0.04972966683157817
19391,0.022182773984402382
19392,0.07413969999743816
19396,0.07872643647197969
19397,0.0638849477134701
19399,0.054056032824459824
19400,0.026523287289301704
19401,0.019390721539777188
19402,0.041316066528559195
19404,0.07614871551058272
19405,0.03769402352565693
19406,0.08788280736927961
19407,0.009075539571418448
19408,0.04793418717536146
19409,0.0512482476962102
19410,0.08305671880514963
19411,0.031085873596008493
19413,0.03834003003072494
19415,0.02821554784441516
19419,0.12642080580096166
19420,0.07742794889058392
19421,0.04599339907089571
19422,0.04714070718623109
19426,0.07381758746803135
19428,0.0916168067699394
19431,0.0768860955935712
19433,0.14587890777458093
19434,0.11264840860300643
19435,0.03329002726692922
19437,0.059609615732888865
19438,0.08503681716289502
19440,0.052874348693053096
19441,0.0877251551440044
19442,0.06539161823865995
19444,0.030230984115686046
19445,0.05198835464884993
19450,0.1226293979999105
19452,0.07847905956745083
19453,0.10043969858776065
19454,0.0901732714162766
19456,0.017269818835550937
19457,0.1161366987771377
19458,0.0548453985278529
19459,0.0605803471910779
19460,0.017622252994820644
19461,0.05315159216006549
19467,0.026289418464571387
19470,0.03585345227442019
19471,0.07861340235896991
19473,0.0621528272202295
19474,0.08149157240458538
19475,0.06862936134175292
19476,0.11470552434119813
19477,0.130734027682461
19478,0.09653880842017534
19480,0.021635152879520128
19483,0.10124751544592309
19484,0.03696943637154822
19487,0.04672398397092898
19489,0.09219756272383174
19490,0.03969403557834752
19491,0.07643283498624122
19492,0.07340765290605722
19493,0.05552634862414286
19494,0.02315076905028052
19496,0.05280742035432325
19497,0.021553834311410097
19498,0.02028213660114033
19499,0.0685902071445973
19500,0.04777186411977087
19501,0.04058197976023796
19502,0.09430777992628461
19504,0.05869760076164833
19505,0.033636348257924935
19506,0.05671200699251109
19508,0.06744793518920794
19509,0.1161366987771377
19510,0.05081048788651092
19512,0.11509391447727967
19513,0.11668763826289336
19516,0.030355760278862248
19519,0.0907848190089427
19520,0.03560850822185126
19524,0.04980352448713971
19526,0.06999364735692529
19527,0.10010243227155452
19529,0.0332287668588336
19530,0.09113678668081991
19535,0.09137582199135137
19536,0.12538774785846699
19539,0.0037581629186575843
19540,0.049320863192096893
19543,0.06164914543701672
19544,0.11094560788314933
19545,0.01011192398047077
19546,0.13222449926758706
19552,0.033840237662562514
19553,0.11290089108819301
19555,0.08555613982755624
19556,0.09026420299048948
19557,0.11226611983961875
19558,0.10726357013749459
19560,0.02657177727808803
19561,0.07151740593586564
19562,0.12621587917895039
19563,0.06085662178910891
19564,0.13607547163291087
19565,0.10699298635063817
19567,0.022855259092307054
19569,0.06258052931351059
19570,0.03752185208222469
19572,0.1046363636717981
19575,0.07103943196062533
19577,0.07974849480203716
19578,0.09437860468150866
19579,0.11038442413467552
19582,0.059963508254400236
19584,0.14463750545433843
19585,0.0703353729063192
19586,0.09525009157597623
19590,0.04859590953470938
19597,0.011054820953223089
19598,0.08530161630068037
19599,0.09353625549301567
19604,0.14208372238264622
19605,0.036762177314823556
19606,0.05791217929344433
19607,0.03427000635002632
19608,0.06212351404655282
19609,0.0717949390708747
19611,0.08131488679286619
19613,0.06375031842805354
19614,0.09145572034503856
19616,0.07653842985676076
19617,0.0395241065792741
19618,0.0381411951180039
19620,0.20001205196729724
19622,0.05166643872036882
19624,0.07207907271721413
19626,0.050008017256571446
19627,0.07311373287475531
19628,0.09887124430765735
19630,0.10048861605442073
19631,0.033763050994349564
19633,0.09487030147111593
19634,0.1212816661703895
19636,0.06183271686292439
19637,0.053782406554312996
19638,0.09411971145558586
19639,0.031369832900261505
19640,0.036823402362139164
19641,0.020711559361368266
19645,0.031485234264576084
19649,0.06836328651567353
19650,0.07763589417546989
19651,0.05745403655135066
19652,0.11139091158912477
19655,0.11242287125395244
19657,0.06591908889972845
19658,0.05408957007865144
19660,0.030747162755395553
19661,0.11575173627863254
19666,0.047499442126131323
19667,0.039043456520932454
19668,0.09423117518513162
19669,0.04047785666638149
19670,0.04384882861419908
19671,0.06906999098908631
19673,0.11812025489738932
19674,0.04219024763861759
19677,0.1262518306228362
19682,0.10998059576591097
19683,0.09418751988551878
19684,0.21625345536223017
19685,0.06667735856344588
19687,0.23463190571283413
19688,0.11155301664968369
19689,0.11721310885957846
19690,0.054837998349431004
19692,0.05471104162818641
19694,0.051332724498599026
19697,0.06983057215475413
19698,0.08107458669406144
19699,0.07879923537982544
19700,0.12558073401310288
19702,0.10936624581228528
19703,0.018064049169524154
19708,0.02633764428019901
19709,0.03343105455070349
19710,0.03223089427618753
19712,0.07315253938630242
19713,0.08018328022284285
19719,0.09059799865396163
19721,0.15528798921121176
19723,0.12440557773032954
19724,0.0922230774741134
19725,0.07586603077230399
19726,0.12514645522856857
19728,0.07377487894458422
19729,0.07668157118752493
19730,0.02722262907553043
19733,0.12514645522856857
19734,0.14059198274119036
19736,0.029225519539799797
19737,0.033743358800176856
19738,0.022225320131821345
19739,0.051312506515322404
19740,0.06640792474726391
19744,0.06281213739979517
19747,0.04035334209497142
19748,0.06164111454420305
19750,0.08816176933464674
19751,0.06609081088136239
19753,0.030596005383908834
19756,0.03328405228688052
19757,0.03805495755288629
19759,0.10404916390361355
19760,0.3850065935944211
19763,0.07578581102140912
19764,0.09905241596366789
19766,0.07199593094084163
19767,0.06403967344820732
19768,0.14465975382075943
19771,0.0689740475297444
19773,0.10899550998056343
19774,0.06438607869576518
19775,0.05668148860935881
19776,0.07201146419769744
19778,0.09139873198185001
19779,0.0560753948497684
19780,0.08838999076910284
19781,0.061384309829705774
19783,0.04349250516644407
19784,0.017994048432992637
19785,0.09434381608184801
19786,0.03963689094499362
19787,0.06004557283060541
19788,0.07233117097917056
19789,0.14013806571351492
19792,0.08973060667693811
19793,0.07347678982112953
19794,0.056392725482767345
19795,0.02124479588038108
19796,0.03803071407404146
19798,0.06705611187610602
19800,0.0699049989187821
19801,0.015736469350847146
